Category:Crops|Category:International_trade,Category:Crops,Q11006,Q235352,Q231458,Q11457,Q8486,Q153697,Q2995529
Category:Corporate_finance|Category:Mass_media_companies_of_the_United_States,Category:Mass_media_companies_of_the_United_States,Q2288792,Q35476,Q621592,Q191715
Category:Corporate_finance|Category:Medical_technology_companies_of_the_United_States,Category:Corporate_finance,Q7886170,Q1047513,Q3683077,Q815364,Q1416898,Q622588,Q125104,Q1081659
Category:Corporate_finance|Category:Dental_companies_of_the_United_States,Category:Corporate_finance,Q125104,Q1081659,Q1047513,Q3683077
Category:Countries_in_Europe|Category:Stock_market,Category:Countries_in_Europe,Q843309,Q55,Q43,Q41,Q183,Q2184
Category:Countries_in_Europe|Category:Stock_market,Category:Stock_market,Q475000,Q440364,Q3647770,Q827451,Q125104,Q381136,Q854623
Category:Countries_in_Asia|Category:Elections,Category:Countries_in_Asia,Q833,Q869,Q942154,Q836,Q794,Q863,Q801,Q668,Q843,Q407199,Q43,Q232,Q79,Q2184
Category:Countries_in_Asia|Category:Elections,Category:Elections,Q7382648,Q618536,Q2495862,Q7174,Q189760,Q1333366,Q40231
Category:Corporate_finance|Category:Logistics_companies_of_the_United_States,Category:Corporate_finance,Q1047513,Q125104,Q1416898,Q3647770
Category:Countries_in_Asia|Category:Stock_market,Category:Countries_in_Asia,Q928,Q942154,Q252,Q846,Q43,Q79
Category:Countries_in_Asia|Category:Stock_market,Category:Stock_market,Q475000,Q440364,Q913748,Q125104,Q381136,Q243749
Category:Countries_in_Africa|Category:Stock_market,Category:Stock_market,Q381136,Q475000,Q913748,Q125104,Q3647770,Q243749
Category:Countries_in_Asia|Category:Monetary_policy,Category:Countries_in_Asia,Q668,Q942154,Q252,Q79
Category:Countries_in_Asia|Category:Monetary_policy,Category:Monetary_policy,Q842206,Q1193759,Q178476,Q1058762
Category:Countries_in_Africa|Category:Foreign_exchange_market,Category:Countries_in_Africa,Q1036,Q114,Q953,Q258
Category:Countries_in_Africa|Category:Elections,Category:Countries_in_Africa,Q971,Q258,Q1013,Q1036,Q79
Category:Countries_in_Asia|Category:Foreign_exchange_market,Category:Countries_in_Asia,Q869,Q928,Q942154,Q854,Q794,Q232,Q2184
Category:Countries_in_Asia|Category:Foreign_exchange_market,Category:Foreign_exchange_market,Q361390,Q66076,Q8142,Q515371
Category:Countries_in_Asia|Category:Macroeconomic_problems,Category:Countries_in_Asia,Q928,Q833,Q942154,Q252,Q668,Q843,Q7522845,Q232,Q79,Q2184
Category:Countries_in_Europe|Category:International_relations,Category:Countries_in_Europe,Q843309,Q212,Q41,Q183,Q2184
Category:Countries_in_Europe|Category:Foreign_exchange_market,Category:Countries_in_Europe,Q843309,Q212,Q184,Q2184,Q41,Q232,Q20
Category:Corporate_finance|Category:Life_insurance_companies_of_the_United_States,Category:Corporate_finance,Q1850816,Q125104,Q1081659,Q3647770
Category:Biotechnology_companies_of_the_United_States|Category:Mergers_and_acquisitions,Category:Biotechnology_companies_of_the_United_States,Q266423,Q306764,Q207983,Q842947
Category:Countries_in_South_America|Category:Macroeconomic_problems,Category:Countries_in_South_America,Q77,Q419,Q717,Q298,Q3643794
Category:Corporate_finance|Category:Pharmaceutical_companies_of_Ireland,Category:Corporate_finance,Q1047513,Q1627483,Q1416898,Q125104,Q1081659
Category:Countries_in_Europe|Category:Elections,Category:Countries_in_Europe,Q504587,Q403,Q843309,Q36,Q191,Q38,Q232,Q2184
Category:Countries_in_Europe|Category:Elections,Category:Elections,Q7382648,Q1076105,Q1333366,Q40231
